Algorithm	Matrix type	Avg silhouette	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
hclust	binary	0.22253163891768937	9	0.19723207876121662	9	0.24783119907416212	{1=>21, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>2, 2=>4, 3=>3, 4=>2, 5=>3, 6=>1, 7=>2, 8=>1, 9=>2}	[:tissues, :cellular_component]
hclust	binary	0.21269001459839135	9	0.19723207876121662	10	0.22814795043556607	{1=>21, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>2, 2=>4, 3=>2, 4=>1, 5=>2, 6=>3, 7=>1, 8=>2, 9=>1, 10=>2}	[:tissues, :cellular_component]
hclust	binary	0.2390776077564326	10	0.1855548737046596	2	0.2926003418082056	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>11, 2=>9}	[:tissues, :cellular_component]
hclust	binary	0.2157228939500195	10	0.1855548737046596	3	0.24589091419537942	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>8, 2=>9, 3=>3}	[:tissues, :cellular_component]
hclust	binary	0.1970400769789838	10	0.1855548737046596	4	0.208525280253308	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>8, 2=>8, 3=>3, 4=>1}	[:tissues, :cellular_component]
hclust	binary	0.19724256082128433	10	0.1855548737046596	5	0.20893024793790907	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>5, 2=>8, 3=>3, 4=>1, 5=>3}	[:tissues, :cellular_component]
hclust	binary	0.18385235729204946	10	0.1855548737046596	6	0.18214984087943933	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>5, 2=>8, 3=>2, 4=>1, 5=>3, 6=>1}	[:tissues, :cellular_component]
hclust	binary	0.18244721097744113	10	0.1855548737046596	7	0.17933954825022266	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>5, 2=>8, 3=>2, 4=>1, 5=>2, 6=>1, 7=>1}	[:tissues, :cellular_component]
hclust	binary	0.1881469166875998	10	0.1855548737046596	8	0.19073895967054	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>2, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1, 8=>1}	[:tissues, :cellular_component]
hclust	binary	0.19863681424969123	10	0.1855548737046596	9	0.21171875479472288	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>2, 2=>5, 3=>3, 4=>2, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :cellular_component]
hclust	binary	0.2224505990652263	10	0.1855548737046596	10	0.25934632442579303	{1=>20, 2=>1, 3=>7, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>2, 2=>3, 3=>3, 4=>2, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>2}	[:tissues, :cellular_component]
pam	jaccard	0.15739706165978376	2	0.2386858217122031	2	0.07610830160736444	{1=>25, 2=>11}	{1=>10, 2=>10}	[:tissues, :cellular_component]
pam	jaccard	0.16075050377571895	2	0.2386858217122031	3	0.0828151858392348	{1=>25, 2=>11}	{1=>9, 2=>10, 3=>1}	[:tissues, :cellular_component]
pam	jaccard	0.1840482664748422	2	0.2386858217122031	4	0.12941071123748132	{1=>25, 2=>11}	{1=>7, 2=>9, 3=>1, 4=>3}	[:tissues, :cellular_component]
pam	jaccard	0.16390166946495477	2	0.2386858217122031	5	0.08911751721770642	{1=>25, 2=>11}	{1=>4, 2=>7, 3=>5, 4=>1, 5=>3}	[:tissues, :cellular_component]
pam	jaccard	0.16771917840062409	2	0.2386858217122031	6	0.09675253508904506	{1=>25, 2=>11}	{1=>4, 2=>7, 3=>5, 4=>1, 5=>2, 6=>1}	[:tissues, :cellular_component]
pam	jaccard	0.15816701858055396	2	0.2386858217122031	7	0.07764821544890484	{1=>25, 2=>11}	{1=>4, 2=>7, 3=>5, 4=>1, 5=>1, 6=>1, 7=>1}	[:tissues, :cellular_component]
pam	jaccard	0.16721058539425654	2	0.2386858217122031	8	0.09573534907630998	{1=>25, 2=>11}	{1=>2, 2=>7, 3=>4, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1}	[:tissues, :cellular_component]
pam	jaccard	0.1425471986638631	2	0.2386858217122031	9	0.04640857561552308	{1=>25, 2=>11}	{1=>3, 2=>6, 3=>5, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.1374396346356462	2	0.2386858217122031	10	0.036193447559089334	{1=>25, 2=>11}	{1=>3, 2=>6, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	jaccard	0.1937744502399047	3	0.2911885215119298	2	0.09636037896787959	{1=>20, 2=>11, 3=>5}	{1=>13, 2=>7}	[:tissues, :cellular_component]
pam	jaccard	0.21986446320038813	3	0.2911885215119298	3	0.14854040488884646	{1=>20, 2=>11, 3=>5}	{1=>10, 2=>6, 3=>4}	[:tissues, :cellular_component]
pam	jaccard	0.22274341270630277	3	0.2911885215119298	4	0.15429830390067573	{1=>20, 2=>11, 3=>5}	{1=>10, 2=>5, 3=>4, 4=>1}	[:tissues, :cellular_component]
pam	jaccard	0.18323203478419497	3	0.2911885215119298	5	0.07527554805646015	{1=>20, 2=>11, 3=>5}	{1=>7, 2=>5, 3=>4, 4=>1, 5=>3}	[:tissues, :cellular_component]
pam	jaccard	0.18429390473722984	3	0.2911885215119298	6	0.07739928796252984	{1=>20, 2=>11, 3=>5}	{1=>7, 2=>4, 3=>4, 4=>1, 5=>3, 6=>1}	[:tissues, :cellular_component]
pam	jaccard	0.18492539489795107	3	0.2911885215119298	7	0.07866226828397235	{1=>20, 2=>11, 3=>5}	{1=>7, 2=>4, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1}	[:tissues, :cellular_component]
pam	jaccard	0.19512521189048448	3	0.2911885215119298	8	0.09906190226903919	{1=>20, 2=>11, 3=>5}	{1=>2, 2=>4, 3=>6, 4=>1, 5=>1, 6=>2, 7=>3, 8=>1}	[:tissues, :cellular_component]
pam	jaccard	0.18023643354362323	3	0.2911885215119298	9	0.06928434557531664	{1=>20, 2=>11, 3=>5}	{1=>1, 2=>4, 3=>6, 4=>3, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.18081349722502396	3	0.2911885215119298	10	0.07043847293811813	{1=>20, 2=>11, 3=>5}	{1=>1, 2=>3, 3=>6, 4=>3, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	jaccard	0.21973693766169702	4	0.31297409212685445	2	0.1264997831965396	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>8, 2=>12}	[:tissues, :cellular_component]
pam	jaccard	0.24376888729853494	4	0.31297409212685445	3	0.17456368247021542	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>6, 2=>7, 3=>7}	[:tissues, :cellular_component]
pam	jaccard	0.24973545232010277	4	0.31297409212685445	4	0.1864968125133511	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>5, 2=>7, 3=>7, 4=>1}	[:tissues, :cellular_component]
pam	jaccard	0.25195934456284697	4	0.31297409212685445	5	0.19094459699883953	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>4, 2=>7, 3=>7, 4=>1, 5=>1}	[:tissues, :cellular_component]
pam	jaccard	0.23961454893921255	4	0.31297409212685445	6	0.16625500575157065	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>4, 2=>4, 3=>7, 4=>3, 5=>1, 6=>1}	[:tissues, :cellular_component]
pam	jaccard	0.22791219947846927	4	0.31297409212685445	7	0.1428503068300841	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>4, 2=>3, 3=>5, 4=>3, 5=>1, 6=>1, 7=>3}	[:tissues, :cellular_component]
pam	jaccard	0.2317687254359134	4	0.31297409212685445	8	0.15056335874497234	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>4, 2=>3, 3=>5, 4=>3, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2420726320731811	4	0.31297409212685445	9	0.17117117201950777	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>3, 2=>3, 3=>5, 4=>2, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.24482784415254202	4	0.31297409212685445	10	0.1766815961782296	{1=>11, 2=>11, 3=>9, 4=>5}	{1=>2, 2=>3, 3=>5, 4=>2, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2021606832865659	5	0.23971658758194142	2	0.1646047789911904	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>7, 2=>13}	[:tissues, :cellular_component]
pam	jaccard	0.218239265972633	5	0.23971658758194142	3	0.19676194436332453	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>5, 2=>12, 3=>3}	[:tissues, :cellular_component]
pam	jaccard	0.20889389707566258	5	0.23971658758194142	4	0.17807120656938377	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>4, 2=>12, 3=>1, 4=>3}	[:tissues, :cellular_component]
pam	jaccard	0.17140635896027556	5	0.23971658758194142	5	0.10309613033860968	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>4, 2=>3, 3=>9, 4=>1, 5=>3}	[:tissues, :cellular_component]
pam	jaccard	0.17942647720919042	5	0.23971658758194142	6	0.1191363668364394	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>4, 2=>3, 3=>8, 4=>1, 5=>3, 6=>1}	[:tissues, :cellular_component]
pam	jaccard	0.17909952902867304	5	0.23971658758194142	7	0.11848247047540465	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>4, 2=>3, 3=>8, 4=>1, 5=>1, 6=>1, 7=>2}	[:tissues, :cellular_component]
pam	jaccard	0.18635695805710956	5	0.23971658758194142	8	0.1329973285322777	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>4, 2=>3, 3=>7, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2042954176039309	5	0.23971658758194142	9	0.1688742476259204	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>3, 2=>3, 3=>5, 4=>3, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.20431648668608798	5	0.23971658758194142	10	0.16891638579023455	{1=>6, 2=>11, 3=>5, 4=>9, 5=>5}	{1=>3, 2=>3, 3=>5, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	jaccard	0.20396245675296482	6	0.2611844344169787	2	0.14674047908895094	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>7, 2=>13}	[:tissues, :cellular_component]
pam	jaccard	0.22488509540816853	6	0.2611844344169787	3	0.18858575639935835	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>8, 2=>9, 3=>3}	[:tissues, :cellular_component]
pam	jaccard	0.24880799526061254	6	0.2611844344169787	4	0.2364315561042464	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>5, 2=>10, 3=>4, 4=>1}	[:tissues, :cellular_component]
pam	jaccard	0.23198646193164094	6	0.2611844344169787	5	0.20278848944630318	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>5, 2=>8, 3=>3, 4=>1, 5=>3}	[:tissues, :cellular_component]
pam	jaccard	0.25061896971808245	6	0.2611844344169787	6	0.24005350501918618	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>4, 2=>8, 3=>2, 4=>1, 5=>3, 6=>2}	[:tissues, :cellular_component]
pam	jaccard	0.23583753961951298	6	0.2611844344169787	7	0.21049064482204724	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>3, 2=>8, 3=>2, 4=>1, 5=>1, 6=>2, 7=>3}	[:tissues, :cellular_component]
pam	jaccard	0.2146728922027253	6	0.2611844344169787	8	0.16816134998847193	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>3, 2=>3, 3=>5, 4=>2, 5=>1, 6=>1, 7=>2, 8=>3}	[:tissues, :cellular_component]
pam	jaccard	0.22652027490354393	6	0.2611844344169787	9	0.1918561153901092	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>3, 2=>3, 3=>5, 4=>2, 5=>1, 6=>1, 7=>2, 8=>2, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2339474660500504	6	0.2611844344169787	10	0.20671049768312214	{1=>6, 2=>11, 3=>5, 4=>8, 5=>2, 6=>4}	{1=>3, 2=>3, 3=>4, 4=>2, 5=>1, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	jaccard	0.1889571765632343	7	0.2921277457059668	2	0.08578660742050184	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>5, 2=>15}	[:tissues, :cellular_component]
pam	jaccard	0.2226766054222935	7	0.2921277457059668	3	0.1532254651386202	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>5, 2=>13, 3=>2}	[:tissues, :cellular_component]
pam	jaccard	0.23101333782328076	7	0.2921277457059668	4	0.16989892994059472	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>5, 2=>12, 3=>1, 4=>2}	[:tissues, :cellular_component]
pam	jaccard	0.21223489582771712	7	0.2921277457059668	5	0.13234204594946747	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>3, 2=>6, 3=>8, 4=>1, 5=>2}	[:tissues, :cellular_component]
pam	jaccard	0.21295482543197172	7	0.2921277457059668	6	0.13378190515797667	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>3, 2=>6, 3=>7, 4=>1, 5=>1, 6=>2}	[:tissues, :cellular_component]
pam	jaccard	0.24290273195250356	7	0.2921277457059668	7	0.1936777181990403	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>3, 2=>5, 3=>6, 4=>2, 5=>1, 6=>1, 7=>2}	[:tissues, :cellular_component]
pam	jaccard	0.23958753412720063	7	0.2921277457059668	8	0.18704732254843448	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>3, 2=>4, 3=>6, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :cellular_component]
pam	jaccard	0.24592522003212958	7	0.2921277457059668	9	0.19972269435829237	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>3, 2=>4, 3=>5, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.23735306230793188	7	0.2921277457059668	10	0.18257837890989698	{1=>6, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4}	{1=>2, 2=>4, 3=>5, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2136361295788003	8	0.3504019950004867	2	0.07687026415711391	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>5, 2=>15}	[:tissues, :cellular_component]
pam	jaccard	0.25119622321794544	8	0.3504019950004867	3	0.15199045143540413	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>5, 2=>13, 3=>2}	[:tissues, :cellular_component]
pam	jaccard	0.26132365319520157	8	0.3504019950004867	4	0.17224531138991644	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>5, 2=>12, 3=>1, 4=>2}	[:tissues, :cellular_component]
pam	jaccard	0.2444691501002241	8	0.3504019950004867	5	0.13853630519996152	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>3, 2=>6, 3=>8, 4=>1, 5=>2}	[:tissues, :cellular_component]
pam	jaccard	0.2439213196388816	8	0.3504019950004867	6	0.13744064427727654	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>3, 2=>6, 3=>7, 4=>1, 5=>1, 6=>2}	[:tissues, :cellular_component]
pam	jaccard	0.27378709023470615	8	0.3504019950004867	7	0.19717218546892556	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>3, 2=>5, 3=>6, 4=>2, 5=>1, 6=>1, 7=>2}	[:tissues, :cellular_component]
pam	jaccard	0.27037773129192694	8	0.3504019950004867	8	0.1903534675833672	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>3, 2=>4, 3=>6, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2762883574725665	8	0.3504019950004867	9	0.20217471994464634	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>3, 2=>4, 3=>5, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2677161997483688	8	0.3504019950004867	10	0.1850304044962509	{1=>4, 2=>7, 3=>4, 4=>5, 5=>8, 6=>2, 7=>4, 8=>2}	{1=>2, 2=>4, 3=>5, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2734345659855595	9	0.38437757113537174	2	0.16249156083574717	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>9, 2=>11}	[:tissues, :cellular_component]
pam	jaccard	0.26494072665462887	9	0.38437757113537174	3	0.14550388217388593	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>9, 2=>6, 3=>5}	[:tissues, :cellular_component]
pam	jaccard	0.24915170747908907	9	0.38437757113537174	4	0.11392584382280642	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>3, 2=>7, 3=>7, 4=>3}	[:tissues, :cellular_component]
pam	jaccard	0.2513988703109626	9	0.38437757113537174	5	0.11842016948655343	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>3, 2=>6, 3=>7, 4=>1, 5=>3}	[:tissues, :cellular_component]
pam	jaccard	0.2543371800168711	9	0.38437757113537174	6	0.12429678889837045	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>2, 2=>6, 3=>7, 4=>1, 5=>1, 6=>3}	[:tissues, :cellular_component]
pam	jaccard	0.2562402858500623	9	0.38437757113537174	7	0.12810300056475293	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>2, 2=>6, 3=>7, 4=>1, 5=>1, 6=>2, 7=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2795804425654951	9	0.38437757113537174	8	0.17478331399561842	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>2, 2=>5, 3=>6, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2710866394613021	9	0.38437757113537174	9	0.15779570778723254	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>2, 2=>5, 3=>4, 4=>2, 5=>1, 6=>1, 7=>1, 8=>3, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.28510212301271465	9	0.38437757113537174	10	0.1858266748900576	{1=>4, 2=>7, 3=>4, 4=>5, 5=>7, 6=>2, 7=>2, 8=>3, 9=>2}	{1=>2, 2=>5, 3=>4, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	jaccard	0.29438141005484003	10	0.43202258809543187	2	0.1567402320142482	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>9, 2=>11}	[:tissues, :cellular_component]
pam	jaccard	0.28223603365122985	10	0.43202258809543187	3	0.1324494792070278	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>9, 2=>6, 3=>5}	[:tissues, :cellular_component]
pam	jaccard	0.285808931486086	10	0.43202258809543187	4	0.1395952748767401	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>8, 2=>6, 3=>5, 4=>1}	[:tissues, :cellular_component]
pam	jaccard	0.2628281841590403	10	0.43202258809543187	5	0.0936337802226487	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>3, 2=>7, 3=>6, 4=>1, 5=>3}	[:tissues, :cellular_component]
pam	jaccard	0.2675489552164668	10	0.43202258809543187	6	0.10307532233750176	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>3, 2=>6, 3=>6, 4=>1, 5=>1, 6=>3}	[:tissues, :cellular_component]
pam	jaccard	0.26748670451884843	10	0.43202258809543187	7	0.10295082094226497	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>3, 2=>6, 3=>6, 4=>1, 5=>1, 6=>2, 7=>1}	[:tissues, :cellular_component]
pam	jaccard	0.28607309564547584	10	0.43202258809543187	8	0.1401236031955198	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>3, 2=>5, 3=>5, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :cellular_component]
pam	jaccard	0.30524841705317857	10	0.43202258809543187	9	0.17847424601092526	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>3, 2=>5, 3=>4, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :cellular_component]
pam	jaccard	0.30185872355758214	10	0.43202258809543187	10	0.17169485901973247	{1=>4, 2=>7, 3=>4, 4=>5, 5=>6, 6=>2, 7=>2, 8=>2, 9=>2, 10=>2}	{1=>2, 2=>5, 3=>4, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.35275592602277606	2	0.18625832480709037	2	0.5192535272384617	{1=>34, 2=>2}	{1=>18, 2=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.32293667130582104	2	0.18625832480709037	3	0.45961501780455166	{1=>34, 2=>2}	{1=>12, 2=>6, 3=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.2948813787145401	2	0.18625832480709037	4	0.4035044326219898	{1=>34, 2=>2}	{1=>12, 2=>6, 3=>1, 4=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.23259680894111381	2	0.18625832480709037	5	0.27893529307513726	{1=>34, 2=>2}	{1=>10, 2=>6, 3=>1, 4=>1, 5=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.18222909854840388	2	0.18625832480709037	6	0.1781998722897174	{1=>34, 2=>2}	{1=>10, 2=>5, 3=>1, 4=>1, 5=>2, 6=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.14561043104566757	2	0.18625832480709037	7	0.10496253728424475	{1=>34, 2=>2}	{1=>9, 2=>5, 3=>1, 4=>1, 5=>2, 6=>1, 7=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.14901242447044136	2	0.18625832480709037	8	0.11176652413379234	{1=>34, 2=>2}	{1=>9, 2=>2, 3=>3, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.15454627481136085	2	0.18625832480709037	9	0.1228342248156313	{1=>34, 2=>2}	{1=>5, 2=>2, 3=>4, 4=>3, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.147113424211039	2	0.18625832480709037	10	0.10796852361498765	{1=>34, 2=>2}	{1=>5, 2=>2, 3=>4, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.33734320252346384	3	0.2880932830958279	2	0.38659312195109985	{1=>20, 2=>14, 3=>2}	{1=>18, 2=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.2673162169812361	3	0.2880932830958279	3	0.24653915086664424	{1=>20, 2=>14, 3=>2}	{1=>11, 2=>7, 3=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.24372812141043296	3	0.2880932830958279	4	0.19936295972503804	{1=>20, 2=>14, 3=>2}	{1=>10, 2=>7, 3=>2, 4=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.22468610903190392	3	0.2880932830958279	5	0.16127893496797996	{1=>20, 2=>14, 3=>2}	{1=>10, 2=>7, 3=>1, 4=>1, 5=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.21752594435163164	3	0.2880932830958279	6	0.14695860560743543	{1=>20, 2=>14, 3=>2}	{1=>10, 2=>3, 3=>4, 4=>1, 5=>1, 6=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.21896539938472032	3	0.2880932830958279	7	0.14983751567361273	{1=>20, 2=>14, 3=>2}	{1=>8, 2=>3, 3=>4, 4=>1, 5=>1, 6=>1, 7=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.20742963698665917	3	0.2880932830958279	8	0.1267659908774905	{1=>20, 2=>14, 3=>2}	{1=>7, 2=>3, 3=>4, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.20004277943716145	3	0.2880932830958279	9	0.11199227577849502	{1=>20, 2=>14, 3=>2}	{1=>7, 2=>3, 3=>3, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.20001554471923452	3	0.2880932830958279	10	0.11193780634264115	{1=>20, 2=>14, 3=>2}	{1=>7, 2=>1, 3=>3, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1, 9=>2, 10=>1}	[:tissues, :cellular_component]
