Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	binary	9	0.34567984832865034	3	0.24705252436428612	{1=>11, 2=>6, 3=>7, 4=>3, 5=>4, 6=>1, 7=>2, 8=>1, 9=>1}	{1=>5, 2=>10, 3=>5}	[:biological_process, :cellular_component]
pam	binary	9	0.34567984832865034	4	0.23383296949753102	{1=>11, 2=>6, 3=>7, 4=>3, 5=>4, 6=>1, 7=>2, 8=>1, 9=>1}	{1=>3, 2=>10, 3=>5, 4=>2}	[:biological_process, :cellular_component]
pam	binary	9	0.34567984832865034	5	0.23279293913014296	{1=>11, 2=>6, 3=>7, 4=>3, 5=>4, 6=>1, 7=>2, 8=>1, 9=>1}	{1=>3, 2=>9, 3=>5, 4=>1, 5=>2}	[:biological_process, :cellular_component]
pam	binary	9	0.34567984832865034	6	0.20283094760737602	{1=>11, 2=>6, 3=>7, 4=>3, 5=>4, 6=>1, 7=>2, 8=>1, 9=>1}	{1=>3, 2=>8, 3=>5, 4=>1, 5=>1, 6=>2}	[:biological_process, :cellular_component]
pam	binary	9	0.34567984832865034	7	0.1927309588442173	{1=>11, 2=>6, 3=>7, 4=>3, 5=>4, 6=>1, 7=>2, 8=>1, 9=>1}	{1=>3, 2=>5, 3=>5, 4=>1, 5=>1, 6=>3, 7=>2}	[:biological_process, :cellular_component]
pam	binary	9	0.34567984832865034	8	0.14905788595709607	{1=>11, 2=>6, 3=>7, 4=>3, 5=>4, 6=>1, 7=>2, 8=>1, 9=>1}	{1=>3, 2=>3, 3=>5, 4=>2, 5=>1, 6=>1, 7=>3, 8=>2}	[:biological_process, :cellular_component]
pam	binary	9	0.34567984832865034	9	0.16644198211258837	{1=>11, 2=>6, 3=>7, 4=>3, 5=>4, 6=>1, 7=>2, 8=>1, 9=>1}	{1=>3, 2=>3, 3=>4, 4=>2, 5=>1, 6=>1, 7=>1, 8=>3, 9=>2}	[:biological_process, :cellular_component]
pam	binary	9	0.34567984832865034	10	0.16408834599776628	{1=>11, 2=>6, 3=>7, 4=>3, 5=>4, 6=>1, 7=>2, 8=>1, 9=>1}	{1=>1, 2=>3, 3=>4, 4=>2, 5=>1, 6=>1, 7=>1, 8=>3, 9=>2, 10=>2}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	2	0.2222414801201457	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>14}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	3	0.2479602420657751	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>5, 2=>10, 3=>5}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	4	0.22978719339475653	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>10, 3=>5, 4=>2}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	5	0.22812990650239456	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>9, 3=>5, 4=>1, 5=>2}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	6	0.19536035018015102	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>8, 3=>5, 4=>1, 5=>1, 6=>2}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	7	0.1940294248881298	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>5, 3=>5, 4=>1, 5=>1, 6=>3, 7=>2}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	8	0.1788140818110629	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>4, 3=>5, 4=>1, 5=>1, 6=>1, 7=>3, 8=>2}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	9	0.18288527984643616	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>4, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>3, 9=>2}	[:biological_process, :cellular_component]
pam	binary	10	0.3489803246269292	10	0.18053164373161407	{1=>11, 2=>6, 3=>7, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>1, 2=>4, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>3, 9=>2, 10=>2}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	2	0.19722231561068745	{1=>11, 2=>25}	{1=>19, 2=>1}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	3	0.2273064219946566	{1=>11, 2=>25}	{1=>5, 2=>14, 3=>1}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	4	0.21938793205780505	{1=>11, 2=>25}	{1=>5, 2=>13, 3=>1, 4=>1}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	5	0.34314003883523725	{1=>11, 2=>25}	{1=>5, 2=>8, 3=>5, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	6	0.35888477840887795	{1=>11, 2=>25}	{1=>5, 2=>1, 3=>7, 4=>5, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	7	0.3640080711248352	{1=>11, 2=>25}	{1=>4, 2=>1, 3=>7, 4=>5, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	8	0.31909072379348163	{1=>11, 2=>25}	{1=>4, 2=>1, 3=>7, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	9	0.30365611593277597	{1=>11, 2=>25}	{1=>4, 2=>1, 3=>7, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	2	0.409195492007992	10	0.33012105575485867	{1=>11, 2=>25}	{1=>4, 2=>1, 3=>7, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	2	0.3767179308238009	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>19}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	3	0.2015292437307976	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>18, 3=>1}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	4	0.16909709762914932	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>17, 3=>1, 4=>1}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	5	0.12092110141536502	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>16, 3=>1, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	6	0.27515507537592254	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>9, 3=>7, 4=>1, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	7	0.3354080307287442	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>4, 3=>7, 4=>5, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	8	0.34060678215861406	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>1, 3=>7, 4=>3, 5=>5, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	9	0.3039450887113386	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>1, 3=>7, 4=>3, 5=>1, 6=>4, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	3	0.4044651656586075	10	0.28851048085063297	{1=>11, 2=>24, 3=>1}	{1=>1, 2=>1, 3=>7, 4=>3, 5=>1, 6=>1, 7=>1, 8=>3, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	2	0.2776567471557434	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>19}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	3	0.35390770299058505	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>6, 3=>13}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	4	0.23401531341126014	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>6, 3=>12, 4=>1}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	5	0.24945436188697978	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>6, 3=>9, 4=>3, 5=>1}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	6	0.30236190638625443	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>6, 3=>6, 4=>3, 5=>3, 6=>1}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	7	0.3232309078814579	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>6, 3=>5, 4=>3, 5=>3, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	8	0.29747725503674627	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>3, 3=>5, 4=>3, 5=>3, 6=>3, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	9	0.32244544518873514	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>1, 3=>5, 4=>3, 5=>3, 6=>3, 7=>1, 8=>2, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	4	0.3746866429941916	10	0.3219358886877142	{1=>11, 2=>23, 3=>1, 4=>1}	{1=>1, 2=>1, 3=>5, 4=>2, 5=>3, 6=>3, 7=>1, 8=>1, 9=>2, 10=>1}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	2	0.24133905832160296	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>19}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	3	0.1835470495376266	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>4, 3=>15}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	4	0.18453141626902064	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>4, 3=>12, 4=>3}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	5	0.18076479459577866	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>2, 3=>12, 4=>2, 5=>3}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	6	0.2645971925712267	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>2, 3=>6, 4=>6, 5=>2, 6=>3}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	7	0.24772780909457257	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>2, 3=>6, 4=>6, 5=>1, 6=>3, 7=>1}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	8	0.24398260914369788	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>2, 3=>6, 4=>3, 5=>1, 6=>3, 7=>3, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	9	0.2993727356856283	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>2, 3=>4, 4=>3, 5=>1, 6=>3, 7=>3, 8=>2, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	5	0.38180081139345834	10	0.27090440704798174	{1=>11, 2=>17, 3=>6, 4=>1, 5=>1}	{1=>1, 2=>2, 3=>4, 4=>3, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	2	0.21608476293700896	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>19}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	3	0.22882125574706774	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>6, 3=>13}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	4	0.1792616692570923	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>6, 3=>12, 4=>1}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	5	0.22830080728676416	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>6, 3=>9, 4=>3, 5=>1}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	6	0.21402825939467945	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>5, 3=>9, 4=>3, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	7	0.22196790913318426	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>5, 3=>4, 4=>5, 5=>3, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	8	0.22035077836521696	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>4, 3=>4, 4=>5, 5=>1, 6=>3, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	9	0.25604413983008456	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>2, 3=>4, 4=>5, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	6	0.3884641856374629	10	0.2558564639722555	{1=>11, 2=>17, 3=>4, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>2, 3=>4, 4=>3, 5=>1, 6=>2, 7=>3, 8=>2, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	2	0.16687382520781155	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>19, 2=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	3	0.20843614763323995	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>13, 2=>6, 3=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	4	0.21606587332165164	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>4, 2=>6, 3=>9, 4=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	5	0.20387045738300374	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>4, 2=>5, 3=>9, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	6	0.20465897584858767	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>1, 2=>5, 3=>9, 4=>1, 5=>3, 6=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	7	0.17575429212270666	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>1, 2=>5, 3=>8, 4=>1, 5=>3, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	8	0.16954318533677334	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>1, 2=>2, 3=>8, 4=>3, 5=>1, 6=>3, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	9	0.19509811966296384	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>1, 2=>2, 3=>4, 4=>4, 5=>3, 6=>1, 7=>3, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	7	0.4149527510736933	10	0.19592948824943834	{1=>11, 2=>13, 3=>4, 4=>4, 5=>2, 6=>1, 7=>1}	{1=>1, 2=>2, 3=>4, 4=>4, 5=>1, 6=>1, 7=>3, 8=>2, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	2	0.225985673250524	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>14, 2=>6}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	3	0.24901962430479008	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>4, 2=>6, 3=>10}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	4	0.22263675875972	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>4, 2=>6, 3=>9, 4=>1}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	5	0.19927867754691508	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>4, 2=>5, 3=>9, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	6	0.20002983680766065	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>1, 2=>5, 3=>9, 4=>1, 5=>3, 6=>1}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	7	0.18296628800888692	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>1, 2=>5, 3=>2, 4=>7, 5=>1, 6=>3, 7=>1}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	8	0.16397195293060837	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>1, 2=>5, 3=>2, 4=>6, 5=>1, 6=>3, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	9	0.16767003904294303	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>1, 2=>5, 3=>2, 4=>2, 5=>4, 6=>1, 7=>3, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	8	0.409751960270809	10	0.188818495044562	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	{1=>1, 2=>2, 3=>2, 4=>2, 5=>4, 6=>3, 7=>1, 8=>3, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	2	0.224014811194075	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>14, 2=>6}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	3	0.24603732959862046	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>6, 3=>10}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	4	0.21922319768311543	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>6, 3=>9, 4=>1}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	5	0.1958650178258693	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>4, 2=>5, 3=>9, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	6	0.19649025116208169	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>1, 2=>5, 3=>9, 4=>1, 5=>3, 6=>1}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	7	0.17751444352319273	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>1, 2=>5, 3=>2, 4=>7, 5=>1, 6=>3, 7=>1}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	8	0.15689892245332257	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>1, 2=>5, 3=>2, 4=>6, 5=>1, 6=>3, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	9	0.15517254546915582	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>1, 2=>5, 3=>2, 4=>5, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	9	0.39864619790402384	10	0.17210893762748353	{1=>11, 2=>13, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	{1=>1, 2=>2, 3=>2, 4=>5, 5=>3, 6=>1, 7=>1, 8=>3, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	2	0.230334553952436	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>14}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	3	0.25983779542475877	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>6, 2=>10, 3=>4}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	4	0.25308245336237	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>10, 3=>4, 4=>2}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	5	0.23448847321380914	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>9, 3=>4, 4=>2, 5=>1}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	6	0.24014416282306558	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>2, 3=>4, 4=>7, 5=>2, 6=>1}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	7	0.23747607233831983	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>1, 2=>2, 3=>4, 4=>7, 5=>2, 6=>1, 7=>3}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	8	0.22361732244576005	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>1, 2=>2, 3=>4, 4=>6, 5=>2, 6=>1, 7=>3, 8=>1}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	9	0.20174249806766142	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>1, 2=>2, 3=>4, 4=>6, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	binary	10	0.3841477846578051	10	0.1958651864241082	{1=>11, 2=>13, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	{1=>1, 2=>2, 3=>4, 4=>5, 5=>1, 6=>1, 7=>1, 8=>3, 9=>1, 10=>1}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	2	0.12100872262545544	{1=>17, 2=>19}	{1=>10, 2=>10}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	3	0.1997096267762854	{1=>17, 2=>19}	{1=>6, 2=>6, 3=>8}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	4	0.21221375941132042	{1=>17, 2=>19}	{1=>5, 2=>6, 3=>8, 4=>1}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	5	0.1810487140798996	{1=>17, 2=>19}	{1=>5, 2=>6, 3=>4, 4=>4, 5=>1}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	6	0.17893100076405669	{1=>17, 2=>19}	{1=>5, 2=>6, 3=>4, 4=>1, 5=>3, 6=>1}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	7	0.17399896953566812	{1=>17, 2=>19}	{1=>5, 2=>6, 3=>3, 4=>1, 5=>3, 6=>1, 7=>1}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	8	0.18260353060529078	{1=>17, 2=>19}	{1=>5, 2=>6, 3=>1, 4=>1, 5=>3, 6=>1, 7=>2, 8=>1}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	9	0.18520286314668802	{1=>17, 2=>19}	{1=>4, 2=>6, 3=>1, 4=>1, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1}	[:biological_process, :cellular_component]
pam	jaccard	2	0.412189737383768	10	0.21838640302506276	{1=>17, 2=>19}	{1=>4, 2=>1, 3=>1, 4=>1, 5=>5, 6=>3, 7=>1, 8=>1, 9=>2, 10=>1}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	2	0.17576162537864967	{1=>17, 2=>16, 3=>3}	{1=>14, 2=>6}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	3	0.06909269376643616	{1=>17, 2=>16, 3=>3}	{1=>11, 2=>4, 3=>5}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	4	0.07510685828341426	{1=>17, 2=>16, 3=>3}	{1=>11, 2=>4, 3=>4, 4=>1}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	5	0.18551465329365585	{1=>17, 2=>16, 3=>3}	{1=>7, 2=>3, 3=>5, 4=>4, 5=>1}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	6	0.182950595407046	{1=>17, 2=>16, 3=>3}	{1=>7, 2=>3, 3=>5, 4=>3, 5=>1, 6=>1}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	7	0.1967153176278053	{1=>17, 2=>16, 3=>3}	{1=>7, 2=>3, 3=>5, 4=>2, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	8	0.15284095927591887	{1=>17, 2=>16, 3=>3}	{1=>3, 2=>1, 3=>6, 4=>5, 5=>2, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	9	0.15182589285038278	{1=>17, 2=>16, 3=>3}	{1=>3, 2=>1, 3=>5, 4=>5, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
pam	jaccard	3	0.3995558507391066	10	0.16044578490320954	{1=>17, 2=>16, 3=>3}	{1=>3, 2=>1, 3=>2, 4=>5, 5=>2, 6=>3, 7=>1, 8=>1, 9=>1, 10=>1}	[:biological_process, :cellular_component]
pam	jaccard	4	0.37471846797837743	2	0.16422151060676501	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>7, 2=>13}	[:biological_process, :cellular_component]
pam	jaccard	4	0.37471846797837743	3	0.14563531798005996	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>7, 2=>9, 3=>4}	[:biological_process, :cellular_component]
pam	jaccard	4	0.37471846797837743	4	0.1553079411798383	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>6, 2=>9, 3=>4, 4=>1}	[:biological_process, :cellular_component]
